,0
32540,2.2331085
32541,2.4380174
32542,2.3701484
32543,2.0962226
32544,2.771323
32545,2.0778298
32546,2.370282
32547,2.4152894
32548,2.3466787
32549,2.5763073
32550,2.2128775
32551,2.402625
32552,2.3703856
32553,2.009859
32554,2.7310839
32555,2.0067718
32556,2.3831458
32557,2.4112191
32558,2.3006272
32559,2.571495
32560,2.203079
32561,2.419254
32562,2.4038203
32563,2.0777497
32564,2.6868849
32565,2.041494
32566,2.4124718
32567,2.4597268
32568,2.3000288
32569,2.6296496
32570,2.26151
32571,2.4291642
32572,2.399409
32573,2.141101
32574,2.7567883
32575,2.049622
32576,2.4135547
32577,2.48488
32578,2.2893276
32579,2.6973782
32580,2.2927184
32581,2.3894286
32582,2.4182212
32583,2.0829992
32584,2.7235155
32585,2.039176
32586,2.3746874
32587,2.402655
32588,2.2475295
32589,2.5859542
32590,2.2803211
32591,2.355535
32592,2.4588108
32593,2.0746772
32594,2.7292156
32595,2.028009
32596,2.332286
32597,2.4492848
32598,2.3371499
32599,2.6262803
32600,2.2235627
32601,2.3803039
32602,2.45395
32603,2.0923395
32604,2.6791956
32605,1.9963374
32606,2.3864253
32607,2.435306
32608,2.297965
32609,2.5633302
32610,2.3308964
32611,2.4301615
32612,2.3532586
32613,2.1298807
32614,2.7218814
32615,2.1051753
32616,2.4237893
32617,2.4682636
32618,2.3237166
32619,2.5597582
32620,2.2884772
32621,2.4643686
32622,2.3212533
32623,2.099844
32624,2.736366
32625,2.1088119
32626,2.4609592
32627,2.4156497
32628,2.2521362
32629,2.604701
32630,2.2952967
32631,2.4137757
32632,2.3014238
32633,2.1562035
32634,2.7190614
32635,2.1412566
32636,2.4623022
32637,2.463866
32638,2.2462127
32639,2.609955
32640,2.3039036
32641,2.429823
32642,2.3485138
32643,2.1377969
32644,2.723129
32645,2.0970135
32646,2.4046028
32647,2.4365842
32648,2.2682269
32649,2.6072462
32650,2.2123268
32651,2.4067583
32652,2.318831
32653,1.9800743
32654,2.8055723
32655,2.020235
32656,2.3953452
32657,2.395621
32658,2.280225
32659,2.5701501
32660,2.257483
32661,2.4407287
32662,2.3258753
32663,2.0705502
32664,2.7299054
32665,2.0926864
32666,2.4152136
32667,2.4556506
32668,2.2888653
32669,2.6214433
32670,2.212458
32671,2.4568305
32672,2.304838
32673,2.007436
32674,2.718383
32675,2.1103382
32676,2.4157765
32677,2.4033136
32678,2.2854214
32679,2.6270902
32680,2.1991925
32681,2.3850503
32682,2.3543196
32683,2.0142808
32684,2.702005
32685,2.0021336
32686,2.36333
32687,2.4289026
32688,2.3126142
32689,2.59767
32690,2.1849692
32691,2.3717277
32692,2.352873
32693,2.0730371
32694,2.731283
32695,2.0317152
32696,2.374169
32697,2.3627195
32698,2.3081105
32699,2.5828562
32700,2.2343757
32701,2.3548863
32702,2.4027684
32703,2.0758872
32704,2.7219088
32705,2.0659385
32706,2.3493068
32707,2.3606167
32708,2.307256
32709,2.6085129
32710,2.2409997
32711,2.4450212
32712,2.3351052
32713,2.1144304
32714,2.7422988
32715,2.1137757
32716,2.3997092
32717,2.4045296
32718,2.300347
32719,2.61398
32720,2.2779477
32721,2.44815
32722,2.3183362
32723,2.0404716
32724,2.7620828
32725,2.132082
32726,2.3449333
32727,2.409023
32728,2.2635746
32729,2.5301144
32730,2.2320662
32731,2.4022949
32732,2.327039
32733,2.0209723
32734,2.723528
32735,2.0972967
32736,2.4157574
32737,2.3828344
32738,2.328604
32739,2.5263453
32740,2.264156
32741,2.3807228
32742,2.315952
32743,2.11273
32744,2.7507749
32745,2.0744934
32746,2.4234939
32747,2.40389
32748,2.2657974
32749,2.558455
32750,2.2854073
32751,2.4066427
32752,2.4037771
32753,2.037583
32754,2.746093
32755,2.1352038
32756,2.3479643
32757,2.4190474
32758,2.3173919
32759,2.5351217
32760,2.2831144
32761,2.4866266
32762,2.326997
32763,2.0405312
32764,2.7596204
32765,2.138224
32766,2.4395912
32767,2.4458208
32768,2.3157873
32769,2.6063426
32770,2.220115
32771,2.3604453
32772,2.373196
32773,1.9837165
32774,2.6902585
32775,2.1096761
32776,2.4595923
32777,2.3876474
32778,2.3039658
32779,2.60021
32780,2.2665474
32781,2.3353782
32782,2.3870559
32783,2.0766401
32784,2.720529
32785,2.1319911
32786,2.4682832
32787,2.4464285
32788,2.2998219
32789,2.6221716
32790,2.230715
32791,2.3553958
32792,2.3750176
32793,1.993538
32794,2.708396
32795,2.0293021
32796,2.4075875
32797,2.3827684
32798,2.291062
32799,2.5156279
32800,2.2361288
32801,2.458757
32802,2.33274
32803,2.0671656
32804,2.7603977
32805,2.034794
32806,2.4550905
32807,2.4690404
32808,2.3168263
32809,2.5068145
32810,2.3091612
32811,2.4048607
32812,2.3723001
32813,2.0936947
32814,2.7823691
32815,2.1291957
32816,2.4416282
32817,2.4161718
32818,2.2654467
32819,2.5672343
32820,2.2401786
32821,2.4824336
32822,2.4244523
32823,2.1088889
32824,2.7582126
32825,2.1753871
32826,2.3945796
32827,2.439991
32828,2.2901108
32829,2.6537926
32830,2.2256317
32831,2.4789765
32832,2.281798
32833,2.0828915
32834,2.7937348
32835,2.131638
32836,2.4019501
32837,2.4717512
32838,2.2768784
32839,2.641411
32840,2.2413404
32841,2.4485755
32842,2.4231882
32843,2.0996497
32844,2.7451894
32845,2.1225197
32846,2.4236002
32847,2.4478035
32848,2.294784
32849,2.5886734
32850,2.2365136
32851,2.4751503
32852,2.3710968
32853,2.11455
32854,2.7146215
32855,2.1103382
32856,2.4825392
32857,2.4296253
32858,2.2668285
32859,2.591445
32860,2.22286
32861,2.4124618
32862,2.3096273
32863,2.0494127
32864,2.7501087
32865,2.0483546
32866,2.4360569
32867,2.399961
32868,2.257377
32869,2.5421283
32870,2.2443666
32871,2.4294538
32872,2.35215
32873,2.047348
32874,2.6967938
32875,2.0922647
32876,2.3898728
32877,2.3765109
32878,2.274697
32879,2.587403
32880,2.1916556
32881,2.3224304
32882,2.3526804
32883,1.958387
32884,2.7656548
32885,2.0609417
32886,2.3664656
32887,2.3459733
32888,2.3131266
32889,2.5610733
32890,2.2225206
32891,2.4032116
32892,2.2722123
32893,2.0528827
32894,2.7295496
32895,2.084231
32896,2.3937714
32897,2.3693895
32898,2.2552826
32899,2.563447
32900,2.2251859
32901,2.4424593
32902,2.3862426
32903,2.0212479
32904,2.7271223
32905,2.1205263
32906,2.3914819
32907,2.369712
32908,2.278404
32909,2.605944
32910,2.231727
32911,2.4468644
32912,2.4058704
32913,2.038635
32914,2.6962337
32915,2.082772
32916,2.371873
32917,2.3645687
32918,2.2642245
32919,2.5947995
32920,2.2511015
32921,2.386827
32922,2.4381394
32923,2.0976195
32924,2.720572
32925,2.0543127
32926,2.3937433
32927,2.4330509
32928,2.291958
32929,2.631324
32930,2.2317011
32931,2.3992257
32932,2.4002645
32933,2.134269
32934,2.7229602
32935,2.077347
32936,2.4078681
32937,2.4395008
32938,2.2476745
32939,2.656621
32940,2.2331896
32941,2.4374943
32942,2.369953
32943,2.0959878
32944,2.7718701
32945,2.0776553
32946,2.370365
32947,2.4157891
32948,2.3461518
32949,2.5767276
32950,2.2125955
32951,2.400842
32952,2.3704388
32953,2.0105042
32954,2.7302904
32955,2.0068893
32956,2.3822017
32957,2.410543
32958,2.2992144
32959,2.5714016
32960,2.203127
32961,2.4184296
32962,2.4050238
32963,2.0778315
32964,2.6871843
32965,2.0409942
32966,2.411517
32967,2.4589813
32968,2.2996655
32969,2.6304767
32970,2.263543
32971,2.427345
32972,2.4005244
32973,2.1413531
32974,2.7568846
32975,2.050642
32976,2.4164171
32977,2.485793
32978,2.2903357
32979,2.698535
32980,2.2930965
32981,2.3887281
32982,2.41937
32983,2.0831242
32984,2.7225509
32985,2.0387232
32986,2.3757048
32987,2.4013548
32988,2.2474678
32989,2.5884423
32990,2.2812889
32991,2.3545287
32992,2.4583335
32993,2.075661
32994,2.7277346
32995,2.027854
32996,2.3324862
32997,2.449826
32998,2.3370295
32999,2.6274579
33000,2.2233737
33001,2.3809018
33002,2.4527094
33003,2.0925164
33004,2.6782913
33005,1.9966912
33006,2.3867903
33007,2.434835
33008,2.2989151
33009,2.5643635
33010,2.3294058
33011,2.4302306
33012,2.3541162
33013,2.1271288
33014,2.7230935
33015,2.1049078
33016,2.4227417
33017,2.466584
33018,2.3255644
33019,2.5598562
33020,2.2888753
33021,2.4636047
33022,2.3215754
33023,2.0995731
33024,2.736762
33025,2.1076636
33026,2.460763
33027,2.416862
33028,2.2525947
33029,2.6044123
33030,2.2958724
33031,2.4121966
33032,2.3013742
33033,2.1550536
33034,2.7189791
33035,2.1399796
33036,2.461284
33037,2.464978
33038,2.2457578
33039,2.6079497
33040,2.3037553
33041,2.4299269
33042,2.3496132
33043,2.1364732
33044,2.7206428
33045,2.0961194
33046,2.4043202
33047,2.4369016
33048,2.26849
33049,2.6078348
33050,2.2123444
33051,2.4076698
33052,2.319896
33053,1.9789265
33054,2.8050265
33055,2.0187225
33056,2.3963394
33057,2.3955681
33058,2.2798874
33059,2.5711303
33060,2.2584262
33061,2.4396682
33062,2.3268883
33063,2.0696487
33064,2.7284088
33065,2.0920522
33066,2.4157374
33067,2.4560108
33068,2.289021
33069,2.6209555
33070,2.2125847
33071,2.4567194
33072,2.3047125
33073,2.0068505
33074,2.7182665
33075,2.1099257
33076,2.4161406
33077,2.4028182
33078,2.2850225
33079,2.6271784
33080,2.1991403
33081,2.3850517
33082,2.3553133
33083,2.014641
33084,2.7006788
33085,2.001606
33086,2.3639677
33087,2.429442
33088,2.3126795
33089,2.5993633
33090,2.1850598
33091,2.371325
33092,2.3534174
33093,2.073162
33094,2.7331383
33095,2.0319648
33096,2.3744707
33097,2.363227
33098,2.30778
33099,2.5837297
33100,2.2341616
33101,2.3555598
33102,2.4012716
33103,2.0762298
33104,2.7221525
33105,2.0661116
33106,2.3494391
33107,2.3597562
33108,2.3068185
33109,2.6096075
33110,2.241355
33111,2.4444854
33112,2.334689
33113,2.1134133
33114,2.7424424
33115,2.1127236
33116,2.399042
33117,2.4047587
33118,2.2993457
33119,2.6144416
33120,2.2770126
33121,2.4468648
33122,2.3180082
33123,2.0413275
33124,2.7609773
33125,2.1312613
33126,2.34481
33127,2.4094095
33128,2.2634
33129,2.528938
33130,2.231788
33131,2.4032
33132,2.3260012
33133,2.0203898
33134,2.7255318
33135,2.0962956
33136,2.4155936
33137,2.3819742
33138,2.3272963
33139,2.5251176
33140,2.263262
33141,2.380214
33142,2.3150191
33143,2.1124575
33144,2.750741
33145,2.07617
33146,2.4229016
33147,2.403923
33148,2.2659135
33149,2.5581415
33150,2.2851434
33151,2.405926
33152,2.4038432
33153,2.0378048
33154,2.745307
33155,2.135918
33156,2.3460884
33157,2.417843
33158,2.3168108
33159,2.5348039
33160,2.2833874
33161,2.486777
33162,2.3273454
33163,2.041616
33164,2.7603478
33165,2.1384342
33166,2.4389772
33167,2.4455128
33168,2.3157213
33169,2.607011
33170,2.2200038
33171,2.360009
33172,2.3726988
33173,1.9854909
33174,2.690999
33175,2.1089895
33176,2.460376
33177,2.3871446
33178,2.3036218
33179,2.6016428
33180,2.2646403
33181,2.3354468
33182,2.386132
33183,2.0766268
33184,2.7199726
33185,2.1321905
33186,2.4678292
33187,2.4470356
33188,2.2997084
33189,2.622955
33190,2.22916
33191,2.3548572
33192,2.3746357
33193,1.9950751
33194,2.7071476
33195,2.0288744
33196,2.4086084
33197,2.3821545
33198,2.2897508
33199,2.5148218
33200,2.2366586
33201,2.4600494
33202,2.333763
33203,2.0673761
33204,2.761187
33205,2.0353248
33206,2.4557865
33207,2.467907
33208,2.3176737
33209,2.5068555
33210,2.3083673
33211,2.4054787
33212,2.3722556
33213,2.0937808
33214,2.7825925
33215,2.1301165
33216,2.4406512
33217,2.4161386
33218,2.2657425
33219,2.567321
33220,2.239581
33221,2.4820204
33222,2.4255326
33223,2.107703
33224,2.7579424
33225,2.1753178
33226,2.3939347
33227,2.4394164
33228,2.291094
33229,2.6535435
33230,2.2263656
33231,2.4796424
33232,2.2826493
33233,2.082696
33234,2.795106
33235,2.1318154
33236,2.4016814
33237,2.4734573
33238,2.2771442
33239,2.641312
33240,2.2416387
33241,2.4493444
33242,2.423914
33243,2.0993245
33244,2.7446215
33245,2.1237085
33246,2.423674
33247,2.4496071
33248,2.2959409
33249,2.5887644
33250,2.2358108
33251,2.475346
33252,2.3718858
33253,2.1145096
33254,2.7150009
33255,2.1098223
33256,2.4829218
33257,2.4275923
33258,2.2665892
33259,2.5912478
33260,2.2229035
33261,2.4132068
33262,2.3093004
33263,2.0498743
33264,2.7501035
33265,2.0477905
33266,2.4381192
33267,2.400164
33268,2.2561338
33269,2.542006
33270,2.2439091
33271,2.4290028
33272,2.3528204
33273,2.04708
33274,2.6954567
33275,2.0929956
33276,2.389791
33277,2.3759415
33278,2.274743
33279,2.5876496
33280,2.1901777
33281,2.3227983
33282,2.353537
33283,1.9592632
33284,2.764809
33285,2.0603793
33286,2.367131
33287,2.345566
33288,2.3117
33289,2.5609956
33290,2.2221756
33291,2.4021113
33292,2.271815
33293,2.0527754
33294,2.7300022
33295,2.084307
33296,2.3943174
33297,2.3683512
33298,2.254846
33299,2.5643997
33300,2.2260392
33301,2.441658
33302,2.385786
33303,2.0217273
33304,2.7273912
33305,2.1206684
33306,2.3925593
33307,2.3707871
33308,2.2788763
33309,2.6063879
33310,2.2321475
33311,2.447207
33312,2.4049108
33313,2.0382383
33314,2.6970248
33315,2.0812073
33316,2.3727038
33317,2.3657594
33318,2.264341
33319,2.5950906
33320,2.2519877
33321,2.3858073
33322,2.436837
33323,2.0967715
33324,2.7212207
33325,2.0528908
33326,2.3929386
33327,2.4325092
33328,2.29101
33329,2.6316788
33330,2.232193
33331,2.3992426
33332,2.4020023
33333,2.1343927
33334,2.7237732
33335,2.0767732
33336,2.4080534
33337,2.4392512
33338,2.2484312
33339,2.657944
33340,2.2333677
33341,2.4363499
33342,2.3698635
33343,2.0953782
33344,2.773094
33345,2.0780497
33346,2.3701172
33347,2.4156232
33348,2.3450687
33349,2.5777595
33350,2.2126696
33351,2.3995872
33352,2.3688128
33353,2.0105102
33354,2.7301614
33355,2.0084646
33356,2.3816237
33357,2.410355
33358,2.2979438
33359,2.5717657
33360,2.2031634
33361,2.418208
33362,2.4056747
33363,2.0789046
33364,2.687863
33365,2.041033
33366,2.4113414
33367,2.4590409
33368,2.3002944
33369,2.6298487
33370,2.264493
33371,2.4263144
33372,2.400496
33373,2.14049
33374,2.7565107
33375,2.051375
33376,2.4182467
33377,2.4856005
33378,2.2911406
33379,2.6977067
33380,2.2935085
33381,2.390323
33382,2.419096
33383,2.082937
33384,2.7221112
33385,2.0387185
33386,2.3781092
33387,2.4015467
33388,2.2482119
33389,2.5896654
33390,2.2816784
33391,2.3549168
33392,2.4579618
33393,2.0763373
33394,2.7267685
33395,2.028355
33396,2.333119
33397,2.4499145
33398,2.3373039
33399,2.6278903
33400,2.223081
33401,2.3820975
33402,2.453576
33403,2.092891
33404,2.677898
33405,1.996783
33406,2.3873239
33407,2.4343183
33408,2.300071
33409,2.56508
33410,2.327314
33411,2.4305968
33412,2.3537302
33413,2.1260216
33414,2.7223785
33415,2.1038156
33416,2.4213448
33417,2.4656248
33418,2.3267393
33419,2.5612516
33420,2.2895734
33421,2.461753
33422,2.3214865
33423,2.0994458
33424,2.7364743
33425,2.1073558
33426,2.4608295
33427,2.416868
33428,2.2520995
33429,2.6051404
33430,2.2975357
33431,2.412526
33432,2.3011565
33433,2.1549828
33434,2.7188709
33435,2.1394122
33436,2.461037
33437,2.4661634
33438,2.2443392
33439,2.6073096
33440,2.302787
33441,2.4295065
33442,2.3498197
33443,2.1352706
33444,2.7210007
33445,2.095305
33446,2.403644
33447,2.436466
33448,2.2688844
33449,2.6074905
33450,2.2120798
33451,2.4070356
33452,2.3200758
33453,1.9794316
33454,2.8053117
33455,2.0173051
33456,2.3968546
33457,2.3964014
33458,2.2803206
33459,2.570289
33460,2.259702
33461,2.4387722
33462,2.327058
33463,2.070038
33464,2.728398
33465,2.092021
33466,2.4152756
33467,2.45637
33468,2.2894468
33469,2.6201653
33470,2.2125292
33471,2.457037
33472,2.3056087
33473,2.0079608
33474,2.7199056
33475,2.1100674
33476,2.417829
33477,2.4025247
33478,2.2848558
33479,2.6252248
33480,2.1979551
33481,2.385874
33482,2.355905
33483,2.0156481
33484,2.7005851
33485,2.001724
33486,2.3641868
33487,2.429212
33488,2.3126066
33489,2.5999382
33490,2.1856618
33491,2.370945
33492,2.3538103
33493,2.0732963
33494,2.733371
33495,2.0330544
33496,2.3751333
33497,2.3643599
33498,2.3093863
33499,2.5845292
33500,2.2342002
33501,2.3564281
33502,2.401052
33503,2.0762134
33504,2.7226708
33505,2.0657814
33506,2.3494105
33507,2.3595245
33508,2.3072696
33509,2.6102679
33510,2.2421048
33511,2.4429426
33512,2.3347058
33513,2.1131372
33514,2.7435021
33515,2.1125715
33516,2.397904
33517,2.4046195
33518,2.2980103
33519,2.6142814
33520,2.2758546
33521,2.447479
33522,2.3173451
33523,2.0411658
33524,2.7609081
33525,2.130301
33526,2.343993
33527,2.40975
33528,2.2628057
33529,2.5285292
33530,2.2322352
33531,2.4023678
33532,2.325987
33533,2.0185933
33534,2.7258608
33535,2.0964522
33536,2.4141111
33537,2.3806622
33538,2.325805
33539,2.5247476
33540,2.2626443
33541,2.3791533
33542,2.3146315
33543,2.1124516
33544,2.7501037
33545,2.0773323
33546,2.4220018
33547,2.4029653
33548,2.2660394
33549,2.5585225
33550,2.2855453
33551,2.4053786
33552,2.4043043
33553,2.0380661
33554,2.7448761
33555,2.136708
33556,2.3443408
33557,2.416454
33558,2.317243
33559,2.535577
33560,2.284375
33561,2.4878805
33562,2.3275383
33563,2.0422435
33564,2.7599523
33565,2.1383262
33566,2.4386625
33567,2.4461656
33568,2.3149412
33569,2.608282
33570,2.2196028
33571,2.3589375
33572,2.3733938
33573,1.9865681
33574,2.6899385
33575,2.1082716
33576,2.4612136
33577,2.386319
33578,2.3030245
33579,2.602104
33580,2.2633288
33581,2.3344114
33582,2.3851178
33583,2.0767832
33584,2.7195096
33585,2.1320648
33586,2.4674194
33587,2.4469733
33588,2.3004391
33589,2.6230369
33590,2.2277052
33591,2.3553393
33592,2.3729787
33593,1.99551
33594,2.7070637
33595,2.030034
33596,2.4098961
33597,2.3813508
33598,2.2886674
33599,2.5148137
33600,2.2363641
33601,2.4603772
33602,2.3338554
33603,2.0669446
33604,2.7617786
33605,2.0342913
33606,2.4574633
33607,2.4676042
33608,2.3180313
33609,2.5079927
33610,2.306991
33611,2.406927
33612,2.372772
33613,2.0946145
33614,2.7830179
33615,2.1277573
33616,2.4394655
33617,2.4158828
33618,2.2664998
33619,2.56819
33620,2.2396607
33621,2.4818687
33622,2.4256504
33623,2.106728
33624,2.757719
33625,2.1740882
33626,2.3930612
33627,2.4395852
33628,2.2920742
33629,2.6539478
33630,2.2268553
33631,2.4808798
33632,2.280963
33633,2.0834577
33634,2.7947173
33635,2.1321087
33636,2.4020665
33637,2.4753847
33638,2.2770557
33639,2.6430295
33640,2.2425015
33641,2.4499044
33642,2.4250762
33643,2.0983634
33644,2.7447793
33645,2.1247516
33646,2.4245074
33647,2.450648
33648,2.2957811
33649,2.5896692
33650,2.2355552
33651,2.4760098
33652,2.3731527
33653,2.1151755
33654,2.7156591
33655,2.1087213
33656,2.4827828
33657,2.4270658
33658,2.2673914
33659,2.590722
33660,2.2222989
33661,2.4140313
33662,2.3094192
33663,2.0500677
33664,2.7504096
33665,2.0477645
33666,2.4393573
33667,2.400428
33668,2.2552195
33669,2.5419717
33670,2.2444193
33671,2.4291239
33672,2.353179
33673,2.0469902
33674,2.695062
33675,2.093256
33676,2.3895888
33677,2.3764226
33678,2.274862
33679,2.5878382
33680,2.1884797
33681,2.3226173
33682,2.3543694
33683,1.9606358
33684,2.7636025
33685,2.0597162
33686,2.3691938
33687,2.3460479
33688,2.3107162
33689,2.5609329
33690,2.222171
33691,2.4012098
33692,2.272214
33693,2.0524583
33694,2.7289865
33695,2.0842881
33696,2.3946815
33697,2.3678
33698,2.2546597
33699,2.563604
33700,2.2261415
33701,2.4406433
33702,2.384774
33703,2.0218523
33704,2.7279387
33705,2.1204832
33706,2.3942208
33707,2.3717623
33708,2.2793825
33709,2.6055284
33710,2.2334096
33711,2.4470885
33712,2.4054716
33713,2.038429
33714,2.6976092
33715,2.0800376
33716,2.374088
33717,2.3678095
33718,2.2649198
33719,2.5951834
33720,2.2523391
33721,2.383359
33722,2.4360635
33723,2.0969987
33724,2.7212873
33725,2.0527427
33726,2.3936582
33727,2.4324224
33728,2.290258
33729,2.6325903
33730,2.2328293
33731,2.3990743
33732,2.4022548
33733,2.1357772
33734,2.7231958
33735,2.0763314
33736,2.4088242
33737,2.4387434
33738,2.248014
33739,2.6596546
33740,2.2334232
33741,2.4363973
33742,2.369933
33743,2.0965538
33744,2.7738721
33745,2.0776374
33746,2.371675
33747,2.4150882
33748,2.3438568
33749,2.5807126
33750,2.2126262
33751,2.3998773
33752,2.3687005
33753,2.0097458
33754,2.7305665
33755,2.009162
33756,2.3829582
33757,2.4103396
33758,2.297691
33759,2.5743372
33760,2.203656
33761,2.4188647
33762,2.4066482
33763,2.0788565
33764,2.6879654
33765,2.0416675
33766,2.411646
33767,2.4591343
33768,2.3013284
33769,2.6313639
33770,2.2634373
33771,2.4265466
33772,2.3998406
33773,2.1394854
33774,2.7562733
33775,2.0519588
33776,2.4190435
33777,2.4840662
33778,2.2918034
33779,2.6994486
33780,2.2940905
33781,2.3904538
33782,2.417327
33783,2.0831192
33784,2.7225122
33785,2.038854
33786,2.379101
33787,2.4012356
33788,2.2481315
33789,2.590015
33790,2.2807815
33791,2.3542492
33792,2.4567077
33793,2.076688
33794,2.7267387
33795,2.0286765
33796,2.3335779
33797,2.4491203
33798,2.3368504
33799,2.6256986
33800,2.2219903
33801,2.3831425
33802,2.4555833
33803,2.091964
33804,2.6771436
33805,1.995363
33806,2.387391
33807,2.4342935
33808,2.300513
33809,2.5639226
33810,2.326845
33811,2.430635
33812,2.352788
33813,2.1257632
33814,2.7202966
33815,2.1032722
33816,2.418629
33817,2.4654412
33818,2.3277175
33819,2.5623786
33820,2.2902052
33821,2.4605927
33822,2.320578
33823,2.0996852
33824,2.7349367
33825,2.1083245
33826,2.4603033
33827,2.4169521
33828,2.2519898
33829,2.6046665
33830,2.2984912
33831,2.4130654
33832,2.3014882
33833,2.1549275
33834,2.7184913
33835,2.1400986
33836,2.4597683
33837,2.467424
33838,2.2449677
33839,2.606914
33840,2.3029797
33841,2.4301057
33842,2.3491104
33843,2.1355393
33844,2.7221856
33845,2.0976079
33846,2.402269
33847,2.4371457
33848,2.269091
33849,2.606736
33850,2.2121427
33851,2.4073043
33852,2.3220918
33853,1.9793673
33854,2.807601
33855,2.0179598
33856,2.396939
33857,2.3953476
33858,2.281821
33859,2.5695488
33860,2.260342
33861,2.4385824
33862,2.326991
33863,2.0706072
33864,2.7287514
33865,2.092398
33866,2.4147305
33867,2.4550276
33868,2.2898438
33869,2.6201713
33870,2.2130451
33871,2.45534
33872,2.307321
33873,2.0081103
33874,2.7209647
33875,2.1103048
33876,2.418108
33877,2.4017746
33878,2.28493
33879,2.6242688
33880,2.1974964
33881,2.3853037
33882,2.3576014
33883,2.0158365
33884,2.7001705
33885,2.0028174
33886,2.364747
33887,2.4281147
33888,2.313376
33889,2.6000705
33890,2.1859965
33891,2.3706534
33892,2.3541472
33893,2.0736187
33894,2.7321236
33895,2.0336657
33896,2.3758805
33897,2.3643522
33898,2.31054
33899,2.5841773
33900,2.233597
33901,2.3559184
33902,2.4010432
33903,2.0770872
33904,2.7222226
33905,2.0648954
33906,2.3503687
33907,2.3588014
33908,2.3075895
33909,2.6103585
33910,2.2417936
33911,2.4424028
33912,2.3348236
33913,2.1134653
33914,2.7443757
33915,2.1136405
33916,2.3968256
33917,2.4033782
33918,2.297022
33919,2.6152472
33920,2.2760808
33921,2.447198
33922,2.3168583
33923,2.0403821
33924,2.7610433
33925,2.1292205
33926,2.3435943
33927,2.4098067
33928,2.2627583
33929,2.5284758
33930,2.2320216
33931,2.4020169
33932,2.3262792
33933,2.0178666
33934,2.7255297
33935,2.096823
33936,2.4134133
33937,2.3797715
33938,2.325492
33939,2.5258224
33940,2.2621913
33941,2.3791752
33942,2.3138494
33943,2.1125288
33944,2.7489069
33945,2.0781183
33946,2.4223316
33947,2.4027405
33948,2.2655652
33949,2.5589666
33950,2.286113
33951,2.405352
33952,2.4041526
33953,2.0378885
33954,2.7448118
33955,2.1363685
33956,2.343073
33957,2.4156065
33958,2.3178349
33959,2.5353122
33960,2.285417
33961,2.489398
33962,2.3262167
33963,2.0420585
33964,2.7594285
33965,2.1368558
33966,2.436839
33967,2.4452076
33968,2.313976
33969,2.610176
33970,2.219427
33971,2.3585663
33972,2.3739474
33973,1.9871978
33974,2.6888075
33975,2.107689
33976,2.4614708
33977,2.3855581
33978,2.3028119
33979,2.6024635
33980,2.2638192
33981,2.3332298
33982,2.3844671
33983,2.0772245
33984,2.7198098
33985,2.1319113
33986,2.46716
33987,2.4473898
33988,2.3008516
33989,2.6225007
33990,2.227422
33991,2.3559158
33992,2.3709714
33993,1.9957323
33994,2.7076719
33995,2.0306838
33996,2.411349
33997,2.3817027
33998,2.2879486
33999,2.5158136
34000,2.2364042
34001,2.459405
34002,2.3342125
34003,2.0663757
34004,2.7616696
34005,2.0330646
34006,2.4580138
34007,2.4666693
34008,2.3180864
34009,2.5089447
34010,2.306398
34011,2.4077609
34012,2.3727295
34013,2.094555
34014,2.7831047
34015,2.1257608
34016,2.4379473
34017,2.4156153
34018,2.2673707
34019,2.56792
34020,2.2401447
34021,2.4819617
34022,2.4260695
34023,2.1066544
34024,2.7585676
34025,2.1735215
34026,2.3924365
34027,2.4405894
34028,2.292612
34029,2.654249
34030,2.2268145
34031,2.4824886
34032,2.2805207
34033,2.084177
34034,2.7951105
34035,2.1327899
34036,2.4018853
34037,2.4762185
34038,2.2773812
34039,2.6446958
34040,2.2430305
34041,2.4493449
34042,2.4253523
34043,2.0996358
34044,2.74336
34045,2.1245136
34046,2.4265158
34047,2.452139
34048,2.294631
34049,2.58993
34050,2.235164
34051,2.4767709
34052,2.374591
34053,2.116403
34054,2.7158332
34055,2.1080682
34056,2.4815638
34057,2.4281695
34058,2.2688742
34059,2.5904021
34060,2.2217453
34061,2.4138498
34062,2.3097894
34063,2.049861
34064,2.7509284
34065,2.048016
34066,2.4399297
34067,2.3999207
34068,2.2546952
34069,2.5413425
34070,2.244339
34071,2.4292474
34072,2.3530002
34073,2.046434
34074,2.696019
34075,2.093176
34076,2.3901415
34077,2.376051
34078,2.2756166
34079,2.5862012
34080,2.1871386
34081,2.322735
34082,2.3539238
34083,1.9603642
34084,2.7638931
34085,2.060372
34086,2.3696795
34087,2.346032
34088,2.3113074
34089,2.561079
34090,2.2219343
34091,2.4018595
34092,2.2726998
34093,2.0521078
34094,2.7284918
34095,2.083911
34096,2.394453
34097,2.3675654
34098,2.2547936
34099,2.5628614
34100,2.2264593
34101,2.4399683
34102,2.3839085
34103,2.0215604
34104,2.7284276
34105,2.1201482
34106,2.3941033
34107,2.3720489
34108,2.2793505
34109,2.6042206
34110,2.2340026
34111,2.4463432
34112,2.4066184
34113,2.0394278
34114,2.6976013
34115,2.0797973
34116,2.3749743
34117,2.3684764
34118,2.2649405
34119,2.5946894
34120,2.2524183
34121,2.3811638
34122,2.437272
34123,2.0965044
34124,2.720959
34125,2.0529764
34126,2.3952477
34127,2.4329991
34128,2.291278
34129,2.6324964
34130,2.2326014
34131,2.4004831
34132,2.4007742
34133,2.1351228
34134,2.7229702
34135,2.07522
